iter	CrossEntropy
0	0.5443063332
1	0.4009821491
2	0.3090699153
3	0.2452550815
4	0.1971642681
5	0.1593375767
6	0.1297984845
7	0.09819003383
8	0.07898424022
9	0.07162174978
10	0.05593173114
11	0.05174559452
12	0.04259341174
13	0.03884660409
14	0.03179703102
15	0.0264323641
16	0.02331867963
17	0.02242960019
18	0.02065917872
19	0.01799362158
20	0.01698476681
21	0.01474004215
22	0.01312141741
23	0.01203762661
24	0.01091158552
25	0.009984965821
26	0.009399356589
27	0.009243298283
28	0.008991389454
29	0.008857402103
30	0.008088729831
31	0.007818566751
32	0.007714938196
33	0.007535096179
34	0.007120167668
35	0.006583257297
36	0.006298713327
37	0.005859688977
38	0.005591254608
39	0.005318905046
40	0.005078094668
41	0.004965345106
42	0.004616650444
43	0.004554498057
44	0.004490460836
45	0.00436714885
46	0.004228989507
47	0.004021806255
48	0.003773758689
49	0.003692451402
50	0.003561887098
51	0.003508031027
52	0.003486077799
53	0.003334386709
54	0.003314254782
55	0.003287828749
56	0.003249131684
57	0.003121176856
58	0.00310228329
59	0.003086100406
60	0.002969533864
61	0.002952949893
62	0.002891650701
63	0.002869203936
64	0.002849258869
65	0.002835639245
66	0.002822300229
67	0.002801398947
68	0.002786398561
69	0.002772380763
70	0.002750403742
71	0.002736431914
72	0.002722459893
73	0.002710071618
74	0.002701412507
75	0.002690837508
76	0.00268066519
77	0.00267112411
78	0.002661843877
79	0.0026506433
80	0.002641857381
81	0.002632918649
82	0.002623299087
83	0.002607891839
84	0.002599741394
85	0.002589632455
86	0.002579219615
87	0.002569589235
88	0.002561702115
89	0.002552135276
90	0.002544006497
91	0.002535227757
92	0.002522603813
93	0.002514718193
94	0.002505367187
95	0.002496333781
96	0.002487155896
97	0.002478278604
98	0.002469588866
99	0.002462546643
100	0.002453879427
101	0.002444883381
102	0.00243642724
103	0.002429548358
104	0.002420956738
105	0.002412483072
106	0.002404220666
107	0.002396017124
108	0.002387820094
109	0.002381081547
110	0.002374653555
111	0.002366685649
112	0.002360448079
113	0.002354112049
114	0.002347616807
115	0.002341375249
116	0.002333854227
117	0.002326210282
118	0.002318624577
119	0.002311096378
120	0.002303570907
